driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth
991031,"47,478",bicycle,5,1/6/2024,5/6/2020,8/6/1954
991032,"7,571",bicycle,5,6/29/2024,9/29/2021,5/29/1958
991033,"29,600",sedan,4.64,6/29/2024,6/29/2020,2/28/1975
991034,"37,431",sedan,4.03,7/1/2024,6/1/2022,4/1/1983
991035,"48,549",truck,5,10/14/2022,9/14/2018,12/14/1962
991036,"44,253",motorcycle,5,3/13/2023,3/13/2019,10/13/1941
991037,"23,426",truck,5,9/21/2023,6/21/2021,5/21/1957
991038,"7,441",sedan,2.04,6/29/2024,8/29/2023,4/29/2000
991039,"1,279",truck,5,6/14/2024,3/14/2024,3/14/1966
991040,"4,195",motorcycle,5,6/30/2024,11/30/2022,2/28/1963
991041,"16,309",electric vehicle,2.98,6/20/2024,12/20/2021,5/20/1992
991042,11,bicycle,5,5/26/2024,2/26/2024,1/26/1950
991043,"4,694",motorcycle,1.48,1/13/2023,8/13/2022,11/13/2001
991044,"29,468",electric vehicle,1.71,1/23/2024,6/23/2021,10/23/1999
991045,659,electric vehicle,5,6/29/2024,3/29/2024,4/29/1968
991046,"24,491",bicycle,4.91,1/17/2024,3/17/2021,3/17/1973
991047,"1,488",electric vehicle,5,2/28/2024,8/28/2022,5/28/1959
991048,"5,946",electric vehicle,5,5/17/2024,12/17/2023,11/17/1946
991049,"16,513",bicycle,5,6/6/2024,11/6/2020,9/6/1951
991050,"12,139",bicycle,4.95,3/22/2023,10/22/2021,5/22/1973
991051,"6,427",electric vehicle,1.66,2/23/2024,8/23/2020,2/23/1999
991052,814,motorcycle,4.68,6/11/2024,2/11/2024,6/11/1978
991053,"29,990",electric vehicle,2.38,4/14/2024,4/14/2021,12/14/1995
991054,"1,757",motorcycle,4.03,7/1/2024,1/1/2023,11/1/1983
991055,"5,793",sedan,2.64,4/29/2023,4/29/2019,3/29/1992
991056,"4,985",sedan,5,4/29/2024,11/29/2023,3/29/1962
991057,"49,381",sedan,5,5/24/2024,7/24/2021,5/24/1947
991058,"20,173",truck,1.14,12/6/2021,5/6/2020,10/6/2000
991059,"22,092",truck,5,5/18/2024,12/18/2021,5/18/1960
991060,"29,075",motorcycle,2.12,12/6/2021,6/6/2019,9/6/1995
991061,"10,095",truck,1.41,1/11/2022,8/11/2020,2/11/2000
991062,821,electric vehicle,4.83,6/28/2024,5/28/2024,2/28/1977
991063,"2,272",motorcycle,5,7/1/2024,6/1/2023,10/1/1947
991064,"21,888",motorcycle,3.83,5/26/2024,4/26/2022,1/26/1985
991065,"38,191",motorcycle,5,2/24/2023,12/24/2020,11/24/1968
991066,"13,563",motorcycle,5,6/24/2024,9/24/2021,12/24/1950
991067,"26,224",bicycle,4.81,10/11/2023,1/11/2021,12/11/1973
991068,"68,075",motorcycle,5,6/5/2024,8/5/2020,5/5/1950
991069,"15,913",motorcycle,2.17,5/8/2024,12/8/2020,11/8/1996
991070,"5,978",sedan,3.52,11/3/2022,5/3/2020,1/3/1986
991071,"2,237",bicycle,5,4/16/2024,7/16/2021,1/16/1951
991072,"38,079",bicycle,5,6/30/2024,11/30/2021,10/30/1955
991073,256,sedan,0.3,3/11/2024,2/11/2024,1/11/2006
991074,"22,145",truck,2.9,1/5/2024,6/5/2021,5/5/1992
991075,"17,500",sedan,3.79,6/2/2024,12/2/2020,2/2/1984
991076,"21,318",motorcycle,5,9/1/2023,9/1/2021,11/1/1964
991077,"9,116",electric vehicle,1.03,3/15/2023,11/15/2021,7/15/2002
991078,"4,677",sedan,5,4/10/2023,1/10/2023,7/10/1953
991079,"42,828",bicycle,3.13,7/28/2022,12/28/2018,1/28/1988
991080,"2,476",motorcycle,4.56,6/8/2024,2/8/2024,8/8/1979
991081,"14,665",truck,1.12,5/11/2024,10/11/2022,3/11/2003
991082,"38,051",sedan,1.41,11/26/2023,5/26/2021,11/26/2000
991083,"15,924",electric vehicle,4.3,3/28/2024,3/28/2023,4/28/1981
991084,"1,856",sedan,5,7/1/2024,11/1/2022,5/1/1947
991085,"27,742",motorcycle,3.09,1/31/2023,3/31/2020,9/30/1989
991086,"45,529",sedan,4.07,10/21/2021,9/21/2017,3/21/1978
991087,"10,108",truck,5,7/1/2024,12/1/2022,7/1/1973
991088,"1,843",sedan,2.59,5/25/2024,7/25/2020,10/25/1993
991089,"6,685",motorcycle,5,6/2/2023,12/2/2020,5/2/1963
991090,"8,230",sedan,5,6/9/2023,6/9/2022,7/9/1947
991091,"16,354",electric vehicle,4.56,7/1/2024,5/1/2023,11/1/1978
991092,"5,776",sedan,3.02,6/30/2024,4/30/2023,4/30/1993
991093,"21,987",motorcycle,2.52,12/15/2021,4/15/2019,1/15/1993
991094,660,electric vehicle,4.68,7/24/2023,11/24/2022,2/24/1977
991095,"11,652",bicycle,0.89,11/14/2021,11/14/2020,11/14/2001
991096,"12,837",electric vehicle,3.06,4/19/2024,2/19/2022,10/19/1991
991097,"30,610",truck,5,5/25/2024,11/25/2022,3/25/1949
991098,"4,832",truck,2.19,10/11/2023,11/11/2021,9/11/1997
991099,"7,380",sedan,3.16,7/1/2024,11/1/2023,10/1/1992
991100,341,electric vehicle,1.68,6/27/2024,5/27/2024,10/27/2002
991101,"11,822",motorcycle,1.32,5/20/2022,3/20/2020,1/20/2000
991102,"6,197",sedan,5,5/26/2024,7/26/2023,2/26/1953
991103,"7,028",sedan,3.2,1/1/2024,12/1/2021,7/1/1990
991104,"45,347",sedan,5,2/5/2023,3/5/2019,2/5/1947
991105,"15,306",truck,2.89,4/26/2024,3/26/2021,3/26/1992
991106,"74,524",bicycle,5,7/1/2024,9/1/2020,11/1/1956
991107,"1,363",motorcycle,5,10/29/2023,9/29/2022,1/29/1955
991108,"50,367",bicycle,5,6/29/2024,6/29/2020,2/28/1949
991109,"8,444",motorcycle,5,5/18/2024,7/18/2023,11/18/1967
991110,"13,908",electric vehicle,2.76,6/9/2024,3/9/2022,4/9/1994
991111,"2,621",motorcycle,2.37,6/16/2024,4/16/2024,1/16/1999
991112,"11,783",bicycle,5,6/1/2024,10/1/2022,8/1/1956
991113,"15,878",sedan,4.9,4/22/2024,10/22/2020,11/22/1972
991114,"14,941",sedan,5,2/7/2023,4/7/2020,6/7/1951
991115,"16,461",sedan,5,3/1/2024,8/1/2022,9/1/1950
991116,"4,555",electric vehicle,4.55,6/28/2024,2/28/2024,9/28/1979
991117,"8,710",truck,4.03,6/8/2024,10/8/2023,7/8/1984
991118,630,truck,4.53,7/1/2024,1/1/2024,10/1/1979
991119,"46,815",motorcycle,4.69,1/7/2024,5/7/2020,7/7/1974
991120,553,sedan,3.22,2/11/2023,8/11/2022,12/11/1990
991121,"6,427",sedan,5,6/23/2024,4/23/2021,9/23/1952
991122,"2,570",bicycle,5,6/30/2024,7/30/2023,8/30/1962
991123,"8,953",sedan,1.24,5/21/2022,6/21/2020,7/21/2000
991124,"1,476",motorcycle,2.46,6/30/2024,4/30/2022,6/30/1996
991125,"14,675",motorcycle,5,12/19/2023,12/19/2022,6/19/1970
991126,"1,913",motorcycle,0.45,12/5/2023,9/5/2023,6/5/2005
991127,"17,540",truck,5,12/11/2023,12/11/2019,6/11/1947
991128,"5,866",electric vehicle,5,7/1/2024,2/1/2024,5/1/1951
991129,"6,359",bicycle,4.79,7/29/2022,3/29/2022,5/29/1975
991130,"4,426",motorcycle,3.19,5/2/2023,3/2/2022,10/2/1990
991131,"39,958",sedan,5,7/31/2022,1/31/2020,3/31/1960
991132,"2,341",sedan,3.71,6/29/2024,3/29/2021,2/28/1985
991133,"3,777",motorcycle,1.98,6/21/2024,2/21/2024,2/21/2001
991134,"1,465",motorcycle,3.36,4/15/2024,4/15/2022,5/15/1989
991135,"8,209",electric vehicle,5,7/1/2024,5/1/2023,6/1/1968
991136,"16,132",truck,5,7/1/2024,3/1/2023,3/1/1955
991137,"17,416",motorcycle,2.95,7/1/2024,3/1/2021,10/1/1991
991138,"1,013",electric vehicle,3.84,6/20/2024,11/20/2023,7/20/1986
991139,"7,332",motorcycle,5,6/26/2024,4/26/2021,4/26/1966
991140,"65,091",truck,5,6/28/2024,7/28/2020,5/28/1952
991141,"15,202",sedan,2.29,11/12/2023,2/12/2020,5/12/1995
991142,"33,269",motorcycle,5,4/8/2024,10/8/2021,10/8/1966
991143,"25,903",motorcycle,1.39,2/20/2022,9/20/2019,4/20/1999
991144,"3,301",truck,3.7,11/5/2023,4/5/2023,5/5/1987
991145,"11,758",bicycle,5,4/18/2023,1/18/2022,3/18/1960
991146,"10,973",sedan,5,7/1/2024,4/1/2023,8/1/1956
991147,"2,731",truck,3.12,4/30/2024,2/28/2022,5/28/1991
991148,"1,876",motorcycle,3.54,1/20/2024,10/20/2023,4/20/1989
991149,"27,683",motorcycle,5,5/19/2024,11/19/2021,5/19/1963
991150,"31,412",motorcycle,3.19,3/1/2023,6/1/2020,1/1/1989
991151,"18,808",motorcycle,5,11/18/2023,4/18/2021,3/18/1957
991152,"7,144",electric vehicle,2.23,7/1/2024,1/1/2024,8/1/1999
991153,"8,000",bicycle,1.84,1/6/2024,11/6/2020,8/6/1998
991154,"2,239",sedan,5,6/16/2024,1/16/2024,11/16/1956
991155,"28,438",motorcycle,5,7/1/2024,10/1/2022,12/1/1948
991156,"7,705",motorcycle,3.53,4/25/2023,8/25/2022,3/25/1988
991157,"50,563",bicycle,1.76,3/14/2024,6/14/2020,7/14/1998
991158,"9,382",electric vehicle,3.56,6/30/2024,12/30/2022,3/30/1988
991159,"13,196",motorcycle,1.92,3/11/2023,11/11/2021,3/11/1999
991160,"20,243",motorcycle,5,5/24/2024,6/24/2023,1/24/1973
991161,"15,311",truck,1.3,8/21/2021,7/21/2019,6/21/1999
991162,910,electric vehicle,4.46,6/21/2024,4/21/2024,10/21/1980
991163,"61,285",sedan,2.59,2/26/2024,7/26/2020,11/26/1993
991164,"36,268",sedan,5,6/30/2024,8/30/2020,2/28/1946
991165,"4,908",sedan,5,6/3/2024,12/3/2023,12/3/1959
991166,"1,052",sedan,5,6/9/2024,5/9/2024,10/9/1967
991167,"1,785",motorcycle,3.12,7/1/2024,10/1/2023,12/1/1992
991168,"19,329",sedan,2.13,11/30/2022,3/30/2020,5/30/1996
991169,"29,487",sedan,2.34,1/28/2022,10/28/2018,9/28/1993
991170,"1,843",sedan,2.98,3/13/2024,6/13/2022,11/13/1992
991171,"35,043",sedan,5,6/30/2024,3/30/2022,5/30/1947
991172,"2,337",sedan,2.44,5/29/2024,5/29/2023,9/29/1997
991173,"6,370",sedan,3.15,6/29/2024,7/29/2023,6/29/1992
991174,"4,910",bicycle,5,1/7/2023,4/7/2022,9/7/1954
991175,"9,057",motorcycle,5,3/2/2024,7/2/2023,4/2/1946
991176,"8,452",truck,0.83,12/3/2023,2/3/2023,4/3/2004
991177,"7,865",bicycle,5,5/16/2024,9/16/2023,9/16/1970
991178,"36,663",truck,4.61,10/15/2022,6/15/2020,6/15/1975
991179,"7,861",motorcycle,1.2,10/2/2022,8/2/2021,11/2/2001
991180,"10,462",bicycle,3.57,4/5/2024,3/5/2022,6/5/1987
991181,"4,288",sedan,0.51,12/29/2023,8/29/2023,4/29/2005
991182,"1,072",motorcycle,5,5/27/2024,12/27/2021,12/27/1946
991183,"31,096",truck,2.82,1/13/2024,11/13/2020,6/13/1992
991184,"1,915",truck,5,6/16/2024,4/16/2024,3/16/1969
991185,363,motorcycle,0.33,11/18/2021,9/18/2021,7/18/2003
991186,313,bicycle,5,6/21/2024,11/21/2023,8/21/1947
991187,"22,337",electric vehicle,2.71,6/26/2022,5/26/2020,10/26/1992
991188,"44,718",motorcycle,2.54,1/29/2024,2/29/2020,9/29/1993
991189,"13,169",motorcycle,5,7/1/2024,2/1/2023,1/1/1963
991190,"5,770",sedan,3.86,5/3/2023,6/3/2021,12/3/1983
991191,"17,265",truck,5,5/31/2024,6/30/2023,8/30/1968
991192,"31,873",motorcycle,2.85,1/1/2023,5/1/2020,9/1/1991
991193,"6,910",truck,4.72,6/24/2024,12/24/2023,10/24/1977
991194,"3,294",electric vehicle,2.9,6/13/2024,12/13/2022,12/13/1993
991195,"12,817",sedan,4.81,7/30/2023,6/30/2022,6/30/1975
991196,"1,938",sedan,2.09,7/1/2024,1/1/2024,6/1/2000
991197,"57,790",bicycle,4.7,6/27/2023,12/27/2019,1/27/1974
991198,"13,789",sedan,4.51,4/25/2024,9/25/2022,9/25/1978
991199,"33,255",sedan,3.62,11/2/2023,1/2/2020,10/2/1984
991200,"4,882",electric vehicle,2.83,3/4/2024,10/4/2023,4/4/1995
991201,"10,526",sedan,1.05,12/29/2022,11/29/2021,7/29/2002
991202,"32,945",motorcycle,5,4/28/2024,5/28/2020,7/28/1946
991203,"9,153",truck,5,11/29/2022,5/29/2022,6/29/1951
991204,"21,405",bicycle,5,1/14/2024,9/14/2021,12/14/1965
991205,"15,519",electric vehicle,1.2,1/2/2023,4/2/2021,7/2/2001
991206,"6,262",motorcycle,5,11/14/2023,3/14/2023,1/14/1952
991207,"18,565",sedan,2.14,1/30/2022,8/30/2018,10/30/1994
991208,"11,354",motorcycle,0.8,5/22/2022,8/22/2021,11/22/2002
991209,"7,450",sedan,3.46,7/1/2024,5/1/2022,7/1/1988
991210,"22,574",sedan,2.66,12/10/2021,2/10/2019,11/10/1991
991211,"13,304",electric vehicle,5,7/1/2024,10/1/2022,2/1/1966
991212,"37,662",motorcycle,1.72,7/5/2022,6/5/2019,9/5/1997
991213,"1,071",sedan,5,6/17/2024,5/17/2024,6/17/1974
991214,"5,763",bicycle,5,12/5/2023,7/5/2023,9/5/1951
991215,"31,317",electric vehicle,5,2/15/2024,3/15/2020,5/15/1947
991216,"4,496",sedan,5,7/1/2024,12/1/2020,8/1/1949
991217,"23,948",sedan,3.35,8/3/2023,11/3/2020,2/3/1988
991218,"11,697",electric vehicle,1.02,5/24/2024,2/24/2023,11/24/2003
991219,"16,841",motorcycle,4.24,7/1/2024,5/1/2022,2/1/1981
991220,"22,123",sedan,4.29,5/21/2024,5/21/2023,7/21/1981
991221,"13,992",motorcycle,5,3/28/2023,6/28/2021,5/28/1967
991222,"13,876",sedan,4.95,5/11/2023,10/11/2021,5/11/1973
991223,"45,780",electric vehicle,5,6/30/2024,3/30/2021,11/30/1962
991224,"20,444",electric vehicle,1.26,12/21/2023,12/21/2021,12/21/2001
991225,"7,263",truck,0.8,5/23/2022,8/23/2021,11/23/2002
991226,"22,912",motorcycle,5,5/20/2023,7/20/2019,4/20/1955
991227,"4,914",truck,5,11/15/2023,4/15/2023,10/15/1947
991228,"41,316",motorcycle,1.95,11/25/2022,12/25/2018,2/25/1996
991229,484,motorcycle,3.2,6/30/2024,8/30/2022,3/30/1991
991230,"17,847",motorcycle,2.74,10/15/2022,3/15/2021,5/15/1993
991231,"5,495",sedan,5,11/27/2022,7/27/2022,3/27/1954
991232,"9,556",electric vehicle,4.16,1/15/2024,2/15/2023,9/15/1982
991233,"52,527",motorcycle,5,1/19/2023,6/19/2020,9/19/1951
991234,"12,434",electric vehicle,5,6/3/2024,3/3/2023,8/3/1970
991235,"37,852",sedan,5,4/27/2024,2/27/2022,7/27/1944
991236,"15,645",bicycle,5,7/1/2024,1/1/2021,6/1/1970
991237,"2,100",motorcycle,1.54,6/1/2024,2/1/2024,3/1/2003
991238,"57,245",sedan,5,4/26/2024,4/26/2021,2/26/1959
991239,"1,516",sedan,5,4/3/2024,5/3/2022,8/3/1947
991240,"3,988",sedan,5,3/14/2024,12/14/2023,8/14/1957
991241,"6,602",truck,4.06,6/23/2024,11/23/2023,5/23/1984
991242,"27,708",bicycle,5,3/19/2023,11/19/2020,2/19/1949
991243,"17,887",sedan,3.42,7/1/2024,3/1/2022,11/1/1988
991244,"5,326",bicycle,4.98,4/9/2024,9/9/2023,12/9/1974
991245,"3,368",bicycle,5,8/28/2022,4/28/2022,8/28/1961
991246,"24,567",electric vehicle,1.17,10/26/2021,2/26/2020,6/26/2000
991247,324,motorcycle,3.3,7/1/2024,4/1/2023,12/1/1990
991248,"4,097",electric vehicle,2,4/26/2024,3/26/2023,2/26/2000
991249,"7,790",motorcycle,1.36,11/9/2023,8/9/2021,5/9/2001
991250,"24,142",sedan,1.31,10/18/2022,3/18/2021,1/18/2001
991251,"44,058",sedan,2.81,5/17/2022,8/17/2019,4/17/1991
991252,"8,563",sedan,2.74,5/21/2024,7/21/2023,9/21/1995
991253,"30,351",electric vehicle,1.1,4/2/2023,10/2/2021,4/2/2002
991254,"3,735",sedan,0.49,11/16/2022,8/16/2022,5/16/2004
991255,"5,706",bicycle,5,3/18/2024,5/18/2023,1/18/1948
991256,"1,711",electric vehicle,5,6/19/2024,6/19/2021,10/19/1955
991257,"38,882",motorcycle,5,12/19/2023,10/19/2020,2/19/1952
991258,"23,010",sedan,1.48,2/12/2023,9/12/2020,12/12/1999
991259,"50,926",truck,3.27,7/27/2023,6/27/2019,5/27/1987
991260,"10,523",sedan,2.85,6/25/2024,6/25/2023,10/25/1994
991261,"43,721",sedan,2.5,10/15/2023,1/15/2020,12/15/1993
991262,"13,080",sedan,5,11/28/2023,6/28/2022,8/28/1954
991263,"35,045",sedan,2.71,4/3/2024,4/3/2021,9/3/1993
991264,"9,332",bicycle,5,7/1/2024,11/1/2023,4/1/1954
991265,854,motorcycle,2.27,5/7/2024,10/7/2023,2/7/1999
991266,"14,470",electric vehicle,1,8/13/2023,5/13/2022,2/13/2003
991267,"12,554",sedan,5,1/17/2023,4/17/2021,9/17/1960
991268,"47,908",sedan,5,6/17/2024,6/17/2021,8/17/1943
991269,"1,627",motorcycle,5,4/5/2024,9/5/2023,4/5/1948
991270,"1,503",bicycle,5,7/1/2024,5/1/2024,12/1/1964
991271,"35,516",electric vehicle,1.78,9/30/2023,6/30/2021,6/30/1999
991272,"2,199",sedan,5,7/1/2024,11/1/2023,5/1/1954
991273,"8,518",sedan,5,1/18/2023,1/18/2021,7/18/1962
991274,"18,376",sedan,5,2/13/2024,8/13/2022,12/13/1958
991275,"3,815",sedan,5,6/23/2024,4/23/2023,9/23/1967
991276,"7,111",sedan,5,8/31/2023,9/30/2020,7/30/1958
991277,"19,713",electric vehicle,4.78,12/20/2023,4/20/2022,7/20/1975
991278,"46,643",motorcycle,5,7/1/2024,12/1/2020,4/1/1959
991279,"11,278",sedan,0.74,10/15/2023,2/15/2023,6/15/2004
991280,"6,377",truck,5,5/18/2024,7/18/2023,7/18/1967
991281,"9,718",electric vehicle,1.05,12/21/2021,8/21/2020,4/21/2001
991282,"20,891",bicycle,3.27,7/1/2024,10/1/2022,9/1/1990
991283,"13,444",bicycle,5,6/9/2024,10/9/2020,5/9/1962
991284,"24,634",motorcycle,4.99,6/24/2024,1/24/2022,3/24/1973
991285,"12,800",motorcycle,5,7/1/2024,6/1/2021,11/1/1960
991286,"9,646",bicycle,3.61,7/1/2024,12/1/2021,11/1/1986
991287,"17,632",motorcycle,4.12,5/27/2024,11/27/2022,11/27/1982
991288,"58,711",bicycle,4.4,7/18/2023,2/18/2020,3/18/1977
991289,"7,766",sedan,5,7/1/2024,11/1/2023,7/1/1970
991290,"5,984",bicycle,4.02,4/15/2024,6/15/2023,5/15/1984
991291,"10,213",motorcycle,5,7/16/2023,10/16/2022,8/16/1970
991292,"15,413",truck,0.96,7/4/2021,6/4/2020,5/4/2001
991293,249,truck,4.46,12/15/2023,3/15/2022,8/15/1978
991294,"28,777",sedan,5,1/25/2024,2/25/2022,9/25/1947
991295,"14,094",truck,5,4/4/2024,10/4/2022,12/4/1965
991296,"2,300",bicycle,4.6,2/19/2023,4/19/2019,5/19/1974
991297,"8,662",truck,3.35,7/1/2024,7/1/2023,10/1/1990
991298,"16,461",sedan,5,3/16/2024,12/16/2022,2/16/1972
991299,"21,589",sedan,3.69,6/30/2024,2/28/2021,4/28/1985
991300,"32,411",electric vehicle,2.32,2/29/2024,9/29/2021,10/29/1996
991301,"36,086",truck,3.26,10/28/2023,6/28/2020,6/28/1988
991302,"1,307",electric vehicle,0.9,4/15/2024,2/15/2024,2/15/2005
991303,"5,582",sedan,2.56,11/4/2023,5/4/2022,11/4/1995
991304,"61,140",sedan,3.9,11/22/2022,1/22/2019,2/22/1981
991305,"28,212",bicycle,1.61,11/25/2022,8/25/2020,5/25/1999
991306,"8,561",bicycle,5,5/21/2024,11/21/2022,8/21/1947
991307,"25,048",sedan,5,8/28/2023,12/28/2021,4/28/1945
991308,"51,914",sedan,5,2/26/2023,4/26/2020,9/26/1962
991309,"7,021",motorcycle,5,1/19/2024,3/19/2023,4/19/1959
991310,"19,146",sedan,5,6/26/2024,10/26/2021,5/26/1958
991311,455,bicycle,2.78,7/1/2024,6/1/2024,5/1/1996
991312,"1,602",sedan,5,7/1/2024,6/1/2024,9/1/1957
991313,"7,165",bicycle,3.97,6/11/2024,8/11/2022,1/11/1984
991314,"16,396",bicycle,5,12/25/2023,11/25/2022,1/25/1954
991315,"28,928",sedan,5,12/16/2023,9/16/2021,7/16/1954
991316,"17,258",electric vehicle,2.94,2/21/2023,9/21/2020,5/21/1991
991317,"7,640",bicycle,5,7/1/2024,11/1/2023,9/1/1974
991318,"3,047",truck,5,6/2/2024,7/2/2023,12/2/1970
991319,"8,752",bicycle,1.17,2/13/2024,6/13/2022,10/13/2002
991320,883,motorcycle,5,6/29/2024,3/29/2022,11/29/1968
991321,479,motorcycle,3.98,8/12/2023,6/12/2023,10/12/1984
991322,"12,715",bicycle,3.08,7/1/2024,6/1/2021,1/1/1991
991323,"15,175",bicycle,1.72,12/17/2021,1/17/2021,4/17/1999
991324,"3,732",sedan,1.19,7/20/2023,9/20/2022,12/20/2002
991325,"1,423",sedan,0.57,2/22/2022,9/22/2021,4/22/2003
991326,"1,320",bicycle,5,2/19/2024,6/19/2023,8/19/1970
991327,"1,519",electric vehicle,5,6/25/2024,5/25/2024,3/25/1966
991328,"2,470",sedan,1.54,6/26/2024,8/26/2023,8/26/2002
991329,"1,336",bicycle,5,7/1/2024,11/1/2023,8/1/1967
991330,"8,604",electric vehicle,3.28,4/12/2024,7/12/2023,5/12/1991
991331,"20,629",sedan,1.41,1/8/2023,6/8/2021,1/8/2001
991332,433,motorcycle,0.38,8/2/2021,6/2/2021,4/2/2003
991333,129,motorcycle,4.13,7/1/2024,4/1/2024,2/1/1984
991334,"27,823",sedan,5,10/25/2023,9/25/2020,4/25/1963
991335,"9,581",bicycle,4.09,6/29/2024,5/29/2022,8/29/1982
991336,"3,558",sedan,1.67,7/1/2024,5/1/2024,11/1/2002
991337,"17,286",sedan,5,6/30/2024,10/30/2021,12/30/1971
991338,"1,104",electric vehicle,1.1,6/19/2024,5/19/2024,11/19/2004
991339,"43,483",truck,5,7/1/2024,11/1/2021,7/1/1972
991340,"18,919",bicycle,4,6/19/2024,6/19/2022,7/19/1983
991341,"1,159",motorcycle,5,6/20/2024,6/20/2023,9/20/1967
991342,"9,153",motorcycle,5,5/28/2024,5/28/2021,11/28/1965
991343,"25,576",sedan,2.64,1/9/2024,5/9/2021,4/9/1994
991344,"37,524",motorcycle,5,7/1/2024,2/1/2022,4/1/1966
991345,"40,680",sedan,3.07,7/20/2021,9/20/2017,5/20/1987
991346,"14,328",bicycle,1.87,2/3/2022,3/3/2020,10/3/1997
991347,"14,817",electric vehicle,3.12,4/2/2024,7/2/2022,9/2/1991
991348,841,bicycle,5,6/24/2024,5/24/2023,11/24/1953
991349,"1,242",motorcycle,1.91,7/1/2024,5/1/2024,9/1/2001
991350,"14,720",bicycle,3.45,3/30/2024,12/30/2021,4/30/1988
991351,"15,255",truck,3,5/20/2024,4/20/2021,6/20/1991
991352,"4,357",sedan,4.37,2/15/2024,4/15/2023,9/15/1980
991353,"1,039",bicycle,4.83,5/28/2024,4/28/2023,2/28/1976
991354,"1,734",motorcycle,2.62,6/2/2023,1/2/2023,2/2/1996
991355,"19,833",bicycle,4.21,6/24/2024,4/24/2022,5/24/1981
991356,"23,369",sedan,4.06,3/15/2023,9/15/2020,3/15/1981
991357,"33,590",bicycle,2.03,2/19/2022,9/19/2018,6/19/1995
991358,"31,418",motorcycle,3.2,11/19/2022,8/19/2020,2/19/1989
991359,"7,219",electric vehicle,4.44,7/1/2024,10/1/2023,7/1/1980
991360,"7,969",motorcycle,2.97,5/15/2024,5/15/2023,10/15/1993
991361,"21,025",sedan,4.89,4/15/2024,11/15/2021,12/15/1973
991362,"14,369",sedan,3.5,12/7/2023,10/7/2022,9/7/1988
991363,"2,293",bicycle,5,6/30/2024,8/30/2023,8/30/1956
991364,"29,111",electric vehicle,5,9/12/2022,11/12/2019,2/12/1968
991365,"12,792",sedan,1.68,8/30/2022,4/30/2020,9/30/1998
991366,"29,524",motorcycle,2.94,6/25/2022,7/25/2019,3/25/1990
991367,"21,681",truck,5,3/23/2024,10/23/2021,7/23/1971
991368,"9,953",motorcycle,2.64,6/19/2024,2/19/2022,1/19/1995
991369,"11,832",sedan,2.9,6/30/2024,5/30/2022,5/30/1993
991370,"1,568",electric vehicle,4.67,9/25/2023,7/25/2023,12/25/1977
991371,"19,151",truck,4.86,1/26/2024,4/26/2022,9/26/1974
991372,"1,151",sedan,5,6/30/2024,6/30/2021,2/28/1953
991373,486,motorcycle,1.26,6/4/2023,5/4/2023,5/4/2003
991374,"29,231",electric vehicle,1.6,8/13/2021,11/13/2019,8/13/1998
991375,"4,695",electric vehicle,2.69,3/26/2023,7/26/2022,2/26/1995
991376,"11,839",motorcycle,5,6/9/2024,2/9/2023,1/9/1961
991377,"7,237",motorcycle,1.42,12/22/2022,2/22/2022,8/22/2001
991378,"35,091",truck,5,1/28/2023,2/28/2020,2/28/1956
991379,"4,961",truck,1.85,5/2/2024,7/2/2021,3/2/1999
991380,"24,182",truck,5,6/27/2024,6/27/2021,12/27/1953
991381,877,sedan,1.83,2/26/2024,12/26/2023,9/26/2001
991382,"10,599",sedan,4.41,6/28/2024,10/28/2022,10/28/1979
991383,"15,944",sedan,3.69,5/19/2024,1/19/2023,3/19/1987
991384,"2,058",electric vehicle,1.45,6/30/2024,4/30/2024,9/30/2003
991385,"1,039",electric vehicle,5,6/15/2024,2/15/2022,10/15/1952
991386,"1,222",bicycle,5,9/1/2023,7/1/2023,5/1/1946
991387,331,electric vehicle,2.4,6/29/2024,7/29/2023,2/28/1998
991388,"8,123",electric vehicle,4.5,11/13/2022,3/13/2021,4/13/1977
991389,"16,193",motorcycle,1.38,1/1/2024,9/1/2021,5/1/2001
991390,"19,672",electric vehicle,5,7/1/2024,8/1/2022,5/1/1952
991391,"20,495",sedan,1.52,3/9/2022,3/9/2021,4/9/2000
991392,"1,886",bicycle,2.75,7/1/2024,4/1/2024,6/1/1996
991393,724,electric vehicle,5,9/27/2023,8/27/2023,1/27/1971
991394,"14,061",truck,1.61,9/4/2021,9/4/2019,6/4/1998
991395,"9,757",sedan,5,6/30/2024,9/30/2023,10/30/1953
991396,"36,035",electric vehicle,2.99,6/16/2023,1/16/2020,4/16/1990
991397,"8,010",bicycle,3.09,12/13/2022,9/13/2020,3/13/1990
991398,"7,678",sedan,5,2/1/2024,6/1/2022,10/1/1970
991399,"2,544",sedan,2.89,3/19/2024,11/19/2023,11/19/1994
991400,"7,071",truck,5,7/1/2024,12/1/2023,7/1/1956
991401,"27,890",bicycle,3.03,1/10/2023,1/10/2020,1/10/1990
991402,"10,470",bicycle,2.91,6/25/2024,11/25/2022,10/25/1993
991403,"9,875",sedan,5,4/7/2024,8/7/2020,10/7/1969
991404,"4,955",truck,0.62,12/8/2021,6/8/2021,12/8/2002
991405,"1,741",electric vehicle,4.22,6/29/2024,9/29/2023,8/29/1982
991406,"22,907",bicycle,5,6/11/2024,4/11/2022,9/11/1958
991407,"34,159",bicycle,2.81,7/11/2021,1/11/2018,9/11/1989
