,driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth,driver_exp_years,driver_age,latest_deliv_year_control,driver_safety_score_bin,pred_pp,pred_ilae,predicted_loss,predicted_expenses
327,990328,10281.34,sedan,4.87,2024-06-15,2022-10-15,1975-02-15,1.0,49.0,0,3,0.00333249995271392,34.26256506383574,30.69925829719682,3.5633067666389167
328,990329,9758.23,motorcycle,5.0,2023-07-24,2021-05-24,1951-09-24,2.0,73.0,1,3,0.007057116591076483,68.86496683254028,61.70301028195609,7.161956550584188
329,990330,47310.2,sedan,1.8,2021-11-08,2018-06-08,1996-05-08,3.0,28.0,3,0,1.785599279071625,84477.05901273439,75691.44487541002,8785.614137324375
330,990331,1291.94,motorcycle,5.0,2024-03-10,2023-04-10,1973-01-10,0.0,51.0,0,3,0.004794808772394595,6.194605245407473,5.550366299885096,0.6442389455223771
331,990332,72433.66,sedan,2.5,2023-01-10,2019-11-10,1993-10-10,3.0,31.0,1,0,1.785599279071625,129337.49107651922,115886.39200456122,13451.099071957999
332,990333,12523.44,motorcycle,4.5,2024-07-01,2022-06-01,1978-07-01,2.0,46.0,0,2,0.05039025723882626,631.0593631150064,565.4291893510457,65.63017376396066
333,990334,55620.12,sedan,3.81,2024-02-19,2020-03-19,1983-03-19,3.0,41.0,0,2,0.035022362274891396,1947.9479924129325,1745.3614012019875,202.586591210945
334,990335,7877.14,bicycle,0.93,2022-08-09,2021-07-09,2002-06-09,1.0,22.0,2,0,2.594169246687274,20434.634339850196,18309.432368505775,2125.20197134442
335,990336,27558.92,sedan,5.0,2024-06-20,2022-07-20,1949-12-20,1.0,74.0,0,3,0.00333249995271392,91.8400995968467,82.28872923877465,9.551370358072056
336,990337,107.22,bicycle,3.27,2024-06-29,2024-02-29,1992-01-29,0.0,32.0,0,1,0.2994684143194224,32.10900338332847,28.769667031462312,3.339336351866161
337,990338,3773.55,sedan,5.0,2023-05-04,2022-10-04,1969-10-04,0.0,55.0,1,3,0.0027468955847104633,10.36554783368417,9.287530858981016,1.0780169747031536
338,990339,5398.84,sedan,5.0,2024-07-01,2021-12-01,1948-07-01,2.0,76.0,0,3,0.004042947972486862,21.82722923178097,19.55719739167575,2.270031840105221
339,990340,4097.89,electric vehicle,3.2,2024-06-11,2023-11-11,1992-05-11,0.0,32.0,0,1,0.3207040321880065,1314.2098464629103,1177.5320224307677,136.67782403214267
340,990341,82055.63,sedan,4.29,2024-05-31,2020-07-31,1978-10-31,3.0,45.0,0,2,0.035022362274891396,2873.7820005544468,2574.908672496784,298.87332805766243
341,990342,21340.71,bicycle,4.78,2024-02-09,2021-11-09,1975-02-09,2.0,49.0,0,3,0.008645068891917247,184.4919081524273,165.30474970457487,19.18715844785244
342,990343,7831.2,truck,4.28,2022-08-25,2019-07-25,1977-10-25,3.0,46.0,2,2,0.07146991154972303,559.695171328191,501.4868735100591,58.20829781813186
343,990344,14126.66,sedan,5.0,2024-05-18,2023-06-18,1970-11-18,0.0,53.0,0,3,0.0027468955847104633,38.804459980705914,34.7687961427125,4.035663837993415
344,990345,42165.13,sedan,5.0,2024-07-01,2020-07-01,1968-12-01,4.0,55.0,0,3,0.005950509513072203,250.90400718492614,224.80999043769384,26.094016747232317
345,990346,10652.18,motorcycle,2.84,2024-07-01,2022-12-01,1994-05-01,1.0,30.0,0,1,0.2965772662435417,3159.19442393413,2830.6382038449806,328.5562200891495
346,990347,13429.02,electric vehicle,2.49,2021-11-12,2020-11-12,1994-11-12,1.0,29.0,3,0,2.7781244959721754,37307.489418900266,33427.51051933464,3879.9788995656277
347,990348,37817.99,sedan,3.22,2022-02-27,2018-05-27,1986-09-27,3.0,38.0,2,1,0.2500717993485698,9457.21280704622,8473.662675113414,983.5501319328068
348,990349,12442.79,electric vehicle,2.33,2023-11-19,2021-07-19,1996-07-19,2.0,28.0,1,0,3.370386483924729,41937.01123831378,37575.56206952915,4361.449168784633
349,990350,9282.25,bicycle,5.0,2024-02-14,2023-07-14,1946-02-14,0.0,78.0,0,3,0.005873709414597823,54.52123921365064,48.85103033543097,5.6702088782196665
350,990351,5879.02,bicycle,0.75,2022-07-22,2021-11-22,2003-03-22,0.0,21.0,2,0,2.1383082223043224,12571.156805091558,11263.756497362036,1307.400307729522
351,990352,10876.67,electric vehicle,1.66,2022-04-22,2020-06-22,1999-01-22,1.0,25.0,2,0,2.7781244959721754,30216.74336160568,27074.20205199869,3142.5413096069906
352,990353,58499.25,sedan,5.0,2022-02-10,2019-02-10,1967-10-10,3.0,57.0,2,3,0.004904854775744031,286.930325739944,257.0895718629898,29.840753876954174
353,990354,38653.44,sedan,5.0,2024-06-18,2020-08-18,1967-06-18,3.0,57.0,0,3,0.004904854775744031,189.58950978293535,169.8722007655101,19.717309017425276
354,990355,2709.6,motorcycle,2.44,2024-02-09,2023-01-09,1997-04-09,1.0,27.0,0,0,2.1176644234696274,5738.023521833302,5141.269075562638,596.7544462706634
355,990356,6516.85,motorcycle,5.0,2023-03-12,2022-08-12,1960-04-12,0.0,64.0,1,3,0.004794808772394595,31.247049548379717,27.997356395348227,3.2496931530314903
356,990357,2783.59,bicycle,1.11,2024-02-09,2023-05-09,2003-11-09,0.0,20.0,0,0,2.1383082223043224,5952.173384524089,5333.147352533583,619.0260319905052
357,990358,40062.21,sedan,4.72,2024-06-29,2021-03-29,1975-01-29,3.0,49.0,0,3,0.004904854775744031,196.49932204536026,176.0633925526428,20.435929492717467
358,990359,8398.27,sedan,5.0,2023-12-01,2020-01-01,1965-08-01,3.0,59.0,1,3,0.004904854775744031,41.192294717487826,36.90829606686909,4.2839986506187335
359,990360,3403.99,sedan,5.0,2023-11-19,2021-08-19,1963-06-19,2.0,61.0,1,3,0.004042947972486862,13.762154468865551,12.330890404103535,1.4312640647620174
360,990361,341.68,sedan,5.0,2024-06-22,2023-12-22,1956-03-22,0.0,68.0,0,3,0.0027468955847104633,0.9385592833838711,0.8409491179119485,0.09761016547192258
361,990362,6987.97,motorcycle,4.5,2024-06-21,2023-08-21,1979-09-21,0.0,45.0,0,2,0.03423659568802577,239.24430357005346,214.3628959987679,24.88140757128556
362,990363,16610.69,electric vehicle,2.01,2023-07-21,2021-02-21,1997-12-21,2.0,26.0,1,0,3.370386483924729,55984.445064663654,50162.062777938634,5822.38228672502
363,990364,22389.76,truck,1.81,2023-05-27,2022-05-27,2000-04-27,1.0,24.0,1,0,2.4757444215806963,55431.32342053061,49666.46578479542,5764.857635735183
364,990365,24775.33,electric vehicle,2.33,2022-09-06,2020-01-06,1995-01-06,2.0,29.0,2,0,3.370386483924729,83502.43736677486,74818.18388063027,8684.253486144586
365,990366,8053.56,bicycle,5.0,2024-06-23,2022-11-23,1948-08-23,1.0,76.0,0,3,0.007125912049716941,57.388960247118376,51.42050838141807,5.9684518657003105
366,990367,5048.4,sedan,1.3,2023-03-15,2021-09-15,2001-08-15,1.0,23.0,1,0,1.2131877058825966,6124.6568143777,5487.692505682419,636.9643086952808
367,990368,45452.44,electric vehicle,2.87,2023-09-05,2019-11-05,1991-01-05,3.0,33.0,1,1,0.5726488886702678,26028.289253352024,23321.347171003414,2706.9420823486103
368,990369,25899.35,electric vehicle,5.0,2023-03-02,2019-08-02,1950-08-02,3.0,74.0,1,3,0.011231812798306786,290.89665079782685,260.64339911485285,30.253251682973993
369,990370,11180.4,motorcycle,3.02,2024-03-23,2022-12-23,1992-12-23,1.0,31.0,0,1,0.2965772662435417,3315.8524675092935,2971.0038108883273,344.8486566209665
370,990371,18203.27,motorcycle,5.0,2022-07-03,2020-07-03,1966-05-03,2.0,58.0,2,3,0.007057116591076483,128.46259872884482,115.10248846104497,13.360110267799861
371,990372,24895.81,truck,5.0,2024-06-29,2020-12-29,1965-01-29,3.0,59.0,0,3,0.010009305889625337,249.18977765999335,223.27404078335405,25.915736876639308
372,990373,285.06,truck,5.0,2024-06-22,2023-12-22,1961-05-22,0.0,63.0,0,3,0.005605572317899575,1.5979244449404528,1.4317403026666458,0.1661841422738071
373,990374,19073.69,bicycle,3.26,2023-11-22,2022-08-22,1990-08-22,1.0,34.0,1,1,0.36331139855247907,6929.688989456434,6209.001334552965,720.687654903469
374,990375,16520.74,motorcycle,5.0,2024-01-18,2020-03-18,1947-03-18,3.0,77.0,0,3,0.008561607087274088,141.44408467101252,126.73389986522722,14.710184805785302
375,990376,14142.32,bicycle,3.15,2024-06-30,2022-03-30,1991-03-30,2.0,33.0,0,1,0.44076492213087975,6233.438573549984,5585.160961900786,648.2776116491983
376,990377,8386.95,motorcycle,3.97,2024-07-01,2023-08-01,1985-01-01,0.0,39.0,0,2,0.03423659568802577,287.14061620568776,257.27799212029623,29.862624085391527
377,990378,23188.99,sedan,2.52,2022-09-26,2019-11-26,1993-08-26,2.0,31.0,2,1,0.20612787133928465,4779.897147207958,4282.787843898331,497.10930330962765
378,990379,46843.98,sedan,5.0,2024-06-17,2020-07-17,1967-07-17,3.0,57.0,0,3,0.004904854775744031,229.76291901785788,205.86757544000068,23.89534357785722
379,990380,15523.4,motorcycle,5.0,2023-09-03,2022-04-03,1962-03-03,1.0,62.0,1,3,0.005817003054727147,90.29966521975139,80.90850003689725,9.391165182854143
380,990381,1319.11,sedan,5.0,2023-09-13,2023-04-13,1967-04-13,0.0,57.0,1,3,0.0027468955847104633,3.623457434747419,3.2466178615336876,0.37683957321373157
381,990382,2470.57,bicycle,5.0,2022-09-19,2021-09-19,1948-05-19,1.0,76.0,2,3,0.007125912049716941,17.605064532669186,15.77413782127159,1.8309267113975953
382,990383,6816.78,sedan,1.2,2022-06-16,2020-09-16,2000-12-16,1.0,23.0,2,0,1.2131877058825966,8270.033689706366,7409.950185976904,860.083503729462
383,990384,1367.65,motorcycle,5.0,2024-05-05,2024-04-05,1974-02-05,0.0,50.0,0,3,0.004794808772394595,6.557620217565468,5.875627714938659,0.6819925026268087
384,990385,18703.08,motorcycle,3.71,2024-05-13,2022-05-13,1986-04-13,2.0,38.0,0,2,0.05039025723882626,942.4530123583467,844.4378990730786,98.01511328526804
385,990386,10221.55,sedan,5.0,2024-06-15,2023-08-15,1972-10-15,0.0,52.0,0,3,0.0027468955847104633,28.077530563897234,25.157467385251923,2.920063178645312
386,990387,44149.69,sedan,2.13,2022-05-27,2019-01-27,1995-03-27,3.0,29.0,2,0,1.785599279071625,78833.65463523574,70634.95455317122,8198.700082064517
387,990388,9462.61,sedan,3.86,2024-06-14,2020-07-14,1983-01-14,3.0,41.0,0,2,0.035022362274891396,331.4029554860101,296.9370481154651,34.465907370545054
388,990389,6120.24,sedan,5.0,2023-08-31,2023-01-31,1971-10-31,0.0,52.0,1,3,0.0027468955847104633,16.811660233368364,15.063247569098055,1.7484126642703097
389,990390,16917.7,sedan,2.31,2023-12-02,2022-05-02,1997-06-02,1.0,27.0,1,0,1.2131877058825966,20524.345651810007,18389.813704021766,2134.5319477882404
390,990391,2628.97,bicycle,2.6,2023-10-30,2022-05-30,1995-08-30,1.0,29.0,1,1,0.36331139855247907,955.1347674525108,855.8007516374497,99.33401581506112
391,990392,36874.42,electric vehicle,3.54,2022-07-05,2019-11-05,1985-05-05,2.0,39.0,2,2,0.06610603948483922,2437.6218645005447,2184.109190592488,253.51267390805663
392,990393,18444.65,electric vehicle,4.16,2023-08-17,2021-07-17,1981-01-17,2.0,43.0,1,2,0.06610603948483922,1219.3027611840398,1092.4952740208996,126.80748716314014
393,990394,57125.5,electric vehicle,5.0,2024-04-16,2020-05-16,1950-04-16,3.0,74.0,0,3,0.011231812798306786,641.6229220096743,574.8941381206682,66.72878388900612
394,990395,3097.53,sedan,0.46,2021-12-17,2021-09-17,2003-06-17,0.0,21.0,3,0,1.0,3097.53,2775.38688,322.14312
395,990396,14064.03,sedan,5.0,2024-05-21,2022-02-21,1963-10-21,2.0,61.0,0,3,0.004042947972486862,56.8601415734944,50.946686849850984,5.913454723643418
396,990397,10712.51,bicycle,0.7,2022-07-16,2021-12-16,2003-05-16,0.0,21.0,2,0,2.1383082223043224,22906.648214517278,20524.356800207483,2382.291414309797
397,990398,19953.45,sedan,2.04,2022-04-27,2021-04-27,1997-12-27,1.0,26.0,2,0,1.2131877058825966,24207.2802299431,21689.72308602902,2517.557143914082
398,990399,4559.28,truck,1.55,2024-02-21,2023-11-21,2002-11-21,0.0,21.0,0,0,2.0406936285095196,9304.093646590882,8336.46790734543,967.6257392454517
399,990400,8357.86,sedan,1.03,2021-08-01,2020-04-01,2000-12-01,1.0,23.0,3,0,1.2131877058825966,10139.65299948792,9085.129087541176,1054.5239119467437
400,990401,1954.08,sedan,4.52,2024-05-26,2021-09-26,1977-08-26,2.0,47.0,0,3,0.004042947972486862,7.9002437740771265,7.078618421573106,0.8216253525040211
401,990402,24564.71,motorcycle,3.99,2024-06-10,2022-04-10,1983-06-10,2.0,41.0,0,2,0.05039025723882626,1237.8220558971677,1109.0885620838624,128.73349381330544
402,990403,11591.25,sedan,1.85,2024-04-05,2022-12-05,2000-08-05,1.0,24.0,0,0,1.2131877058825966,14062.361995811649,12599.876348247237,1462.4856475644115
403,990404,47553.06,sedan,1.38,2021-10-17,2019-06-17,1999-02-17,2.0,25.0,3,0,1.4718244097046778,69989.75446415112,62710.8199998794,7278.934464271716
404,990405,54334.18,electric vehicle,2.29,2023-08-27,2020-08-27,1995-11-27,3.0,28.0,1,0,4.088911446370353,222167.65053114708,199062.21487590778,23105.435655239296
405,990406,17476.33,electric vehicle,3.46,2023-09-30,2022-05-30,1988-08-30,1.0,36.0,1,1,0.38907418907746605,6799.588922800192,6092.431674828973,707.1572479712199
406,990407,31145.47,bicycle,5.0,2023-12-13,2021-06-13,1950-07-13,2.0,74.0,1,3,0.008645068891917247,269.2547338211419,241.25224150374314,28.002492317398755
407,990408,750.31,motorcycle,4.94,2024-05-17,2024-04-17,1975-12-17,0.0,48.0,0,3,0.004794808772394595,3.597592970015388,3.2234433011337877,0.37414966888160034
408,990409,10385.97,sedan,5.0,2023-09-30,2022-05-30,1959-02-28,1.0,65.0,1,3,0.00333249995271392,34.61124453388819,31.011675102363817,3.5995694315243716
409,990410,46053.42,sedan,4.93,2024-06-20,2020-08-20,1972-05-20,3.0,52.0,0,3,0.004904854775744031,225.88533702634567,202.39326197560572,23.49207505073995
410,990411,70330.6,bicycle,5.0,2024-01-18,2019-12-18,1954-09-18,4.0,70.0,0,3,0.012724023418702383,894.8882014513899,801.8198285004454,93.06837295094455
411,990412,27136.0,sedan,2.85,2024-06-27,2022-09-27,1994-02-27,1.0,30.0,0,1,0.16990600081075352,4610.569238000608,4131.070037248544,479.4992007520632
412,990413,29090.35,sedan,5.0,2024-07-01,2022-08-01,1966-09-01,1.0,58.0,0,3,0.00333249995271392,96.94358999943138,86.86145663949051,10.082133359940864
413,990414,7873.95,sedan,5.0,2024-06-30,2022-11-30,1964-01-30,1.0,60.0,0,3,0.00333249995271392,26.23993800267177,23.510984450393906,2.728953552277864
414,990415,15287.72,sedan,5.0,2024-06-02,2020-09-02,1943-11-02,3.0,80.0,0,3,0.004904854775744031,74.98404645223754,67.18570562120483,7.798340831032704
415,990416,6360.61,motorcycle,1.8,2023-04-16,2022-09-16,2000-08-16,0.0,24.0,1,0,1.745537325511407,11102.68216802111,9948.003222546915,1154.6789454741954
416,990417,39872.72,truck,1.83,2022-02-08,2018-05-08,1996-02-08,3.0,28.0,2,0,3.6438610718726574,145290.65223767835,130180.4244049598,15110.227832718549
417,990418,23244.12,bicycle,4.32,2022-08-26,2019-11-26,1977-11-26,2.0,46.0,2,2,0.06172878677701352,1434.8313272993153,1285.6088692601866,149.22245803912878
418,990419,22453.17,sedan,2.34,2022-01-23,2018-01-23,1992-12-23,4.0,31.0,2,0,2.1662670930025234,48639.563304591466,43581.048720913954,5058.514583677512
419,990420,23362.8,bicycle,3.56,2024-07-01,2021-10-01,1987-02-01,2.0,37.0,0,2,0.06172878677701352,1442.1572997140113,1292.172940543754,149.98435917025716
420,990421,114.87,electric vehicle,5.0,2024-05-13,2021-11-13,1950-09-13,2.0,74.0,0,3,0.009258099751460653,1.0634779184502852,0.9528762149314556,0.11060170351882966
421,990422,6850.33,bicycle,2.88,2024-06-29,2024-02-29,1995-04-29,0.0,29.0,0,1,0.2994684143194224,2051.4574626647686,1838.1058865476327,213.35157611713592
422,990423,784.06,sedan,4.51,2024-06-24,2022-01-24,1978-01-24,2.0,46.0,0,3,0.004042947972486862,3.1699137873080487,2.840242753428012,0.32967103388003705
423,990424,5555.85,sedan,2.28,2022-12-03,2022-06-03,1997-10-03,0.0,27.0,2,0,1.0,5555.85,4978.0416000000005,577.8084
424,990425,30433.65,motorcycle,2.58,2022-05-05,2019-02-05,1992-06-05,3.0,32.0,2,1,0.43650965982072776,13284.582208603091,11902.98565890837,1381.5965496947215
425,990426,796.05,motorcycle,3.16,2024-07-01,2023-04-01,1992-02-01,1.0,32.0,0,1,0.2965772662435417,236.09033279317134,211.53693818268152,24.553394610489818
426,990427,9386.13,sedan,1.02,2022-04-06,2021-01-06,2001-10-06,1.0,23.0,2,0,1.2131877058825966,11387.137521815815,10202.875219546971,1184.2623022688447
427,990428,33857.77,truck,2.93,2022-02-26,2020-02-26,1990-11-26,2.0,33.0,2,1,0.4206438337003082,14242.062173343284,12760.887707315582,1481.1744660277013
428,990429,790.17,sedan,4.42,2024-06-11,2024-04-11,1981-03-11,0.0,43.0,0,2,0.019613786074723517,15.49822534266428,13.886409907027195,1.611815435637085
429,990430,3799.89,motorcycle,4.75,2022-08-25,2020-05-25,1973-11-25,2.0,50.0,2,3,0.007057116591076483,26.816266763265617,24.027375019885994,2.788891743379624
430,990431,8818.67,electric vehicle,2.62,2024-01-08,2020-05-08,1993-06-08,3.0,31.0,0,1,0.5726488886702678,5050.0015750498305,4524.801411244648,525.2001638051823
431,990432,10720.35,bicycle,4.57,2024-06-15,2022-12-15,1978-05-15,1.0,46.0,0,3,0.007125912049716941,76.39227124218301,68.44747503299598,7.944796209187033
432,990433,11801.65,truck,5.0,2024-06-06,2023-05-06,1960-08-06,1.0,64.0,0,3,0.006800611420511574,80.25843577088041,71.91155845070885,8.346877320171563
433,990434,964.42,motorcycle,5.0,2023-08-16,2023-07-16,1948-10-16,0.0,76.0,1,3,0.004794808772394595,4.624209476272795,4.1432916907404245,0.48091778553237063
434,990435,2646.67,sedan,3.54,2024-05-11,2024-01-11,1989-07-11,0.0,35.0,0,2,0.019613786074723517,51.91121919038849,46.51245239458809,5.398766795800403
435,990436,19947.97,electric vehicle,3.94,2024-07-01,2021-12-01,1983-08-01,2.0,41.0,0,2,0.06610603948483922,1318.6812924623882,1181.5384380463,137.14285441608837
436,990437,20248.08,truck,5.0,2024-07-01,2023-04-01,1954-12-01,1.0,69.0,0,3,0.006800611420511574,137.699324091432,123.37859438592308,14.320729705508928
437,990438,14037.67,electric vehicle,0.81,2024-03-17,2023-05-17,2004-07-17,0.0,20.0,0,0,2.289937890485862,32145.39242713667,28802.271614714457,3343.1208124222135
438,990439,4745.77,electric vehicle,4.68,2024-07-01,2023-11-01,1978-02-01,0.0,46.0,0,3,0.006290220280636803,29.851938701237724,26.747337076309,3.104601624928723
439,990440,2145.65,truck,5.0,2024-02-11,2023-12-11,1955-07-11,0.0,69.0,0,3,0.005605572317899575,12.027596243901224,10.776726234535497,1.2508700093657272
440,990441,1297.25,electric vehicle,4.97,2024-03-29,2020-04-29,1971-08-29,3.0,53.0,0,3,0.011231812798306786,14.570469152603478,13.055140360732716,1.5153287918707616
441,990442,48644.26,bicycle,4.65,2022-05-14,2019-03-14,1973-10-14,3.0,51.0,2,3,0.010488091296182086,510.1854399152184,457.1261541640357,53.05928575118271
442,990443,19970.6,sedan,3.0,2023-10-31,2021-11-30,1992-01-30,1.0,32.0,1,1,0.16990600081075352,3393.1247797912342,3040.239802692946,352.88497709828835
443,990444,15520.09,bicycle,3.02,2023-03-24,2021-09-24,1991-09-24,1.0,33.0,1,1,0.36331139855247907,5638.625603560345,5052.208540790069,586.4170627702758
444,990445,21090.95,electric vehicle,3.27,2023-04-05,2021-11-05,1989-10-05,1.0,35.0,1,1,0.38907418907746605,8205.944268123383,7352.526064238551,853.4182038848318
445,990446,7541.78,electric vehicle,3.03,2024-06-28,2023-10-28,1993-10-28,0.0,30.0,0,1,0.3207040321880065,2418.679255874864,2167.136613263878,251.54264261098584
446,990447,12165.68,truck,5.0,2023-04-11,2019-08-11,1945-04-11,3.0,79.0,1,3,0.010009305889625337,121.77001247529716,109.10593117786627,12.664081297430904
447,990448,20370.97,sedan,5.0,2024-06-22,2021-03-22,1966-02-22,3.0,58.0,0,3,0.004904854775744031,99.91664949103838,89.52531794397039,10.391331547067992
448,990449,25115.83,bicycle,5.0,2023-08-25,2021-02-25,1957-06-25,2.0,67.0,1,3,0.008645068891917247,217.12808062768198,194.54676024240305,22.581320385278925
449,990450,11362.38,electric vehicle,5.0,2024-06-29,2021-11-29,1955-05-29,2.0,69.0,0,3,0.009258099751460653,105.19404745400149,94.25386651878534,10.940180935216155
450,990451,1984.1,sedan,1.49,2023-11-22,2023-10-22,2003-01-22,0.0,21.0,1,0,1.0,1984.1,1777.7536,206.3464
451,990452,19220.22,bicycle,2.6,2021-10-16,2019-06-16,1992-09-16,2.0,32.0,3,1,0.44076492213087975,8471.598771638379,7590.552499387987,881.0462722503913
452,990453,4850.28,electric vehicle,1.42,2021-12-26,2021-04-26,2000-10-26,0.0,23.0,3,0,2.289937890485862,11106.839951465767,9951.728596513327,1155.1113549524398
453,990454,17373.2,sedan,1.0,2022-12-31,2021-09-30,2002-06-30,1.0,22.0,2,0,1.2131877058825966,21076.95265183953,18884.949576048217,2192.003075791311
454,990455,11800.7,sedan,2.01,2023-11-26,2022-03-26,1999-01-26,1.0,25.0,1,0,1.2131877058825966,14316.464160808759,12827.551888084648,1488.9122727241108
455,990456,2472.88,sedan,5.0,2022-08-15,2021-07-15,1944-04-15,1.0,80.0,2,3,0.00333249995271392,8.240872483067198,7.38382174482821,0.8570507382389886
456,990457,11521.26,electric vehicle,5.0,2023-03-07,2022-02-07,1965-12-07,1.0,58.0,1,3,0.007631217911761945,87.92124567806643,78.77743612754752,9.143809550518908
457,990458,16230.05,sedan,5.0,2024-01-06,2020-12-06,1969-04-06,3.0,55.0,0,3,0.004904854775744031,79.6060382530644,71.3270102747457,8.279027978318696
458,990459,11784.45,sedan,5.0,2024-03-10,2023-04-10,1952-05-10,0.0,72.0,0,3,0.0027468955847104633,32.37065367324122,29.004105691224137,3.366547982017087
459,990460,4256.0,sedan,4.38,2023-09-04,2023-02-04,1980-05-04,0.0,44.0,1,2,0.019613786074723517,83.47627353402329,74.79474108648488,8.681532447538421
460,990461,17733.84,bicycle,4.71,2024-07-01,2022-10-01,1976-10-01,1.0,48.0,0,3,0.007125912049716941,126.36978414375228,113.22732659280204,13.142457550950237
461,990462,1476.0,sedan,5.0,2024-06-19,2024-04-19,1953-09-19,0.0,71.0,0,3,0.0027468955847104633,4.054417883032643,3.6327584231972487,0.4216594598353949
462,990463,19085.76,sedan,2.63,2023-03-29,2021-05-29,1994-05-29,1.0,30.0,1,1,0.16990600081075352,3242.785154033847,2905.535498014327,337.24965601952005
463,990464,6636.03,sedan,2.66,2024-06-10,2023-08-10,1996-05-10,0.0,28.0,0,1,0.14004922732640662,929.370874014854,832.7163031173093,96.65457089754482
464,990465,40195.95,bicycle,2.65,2023-10-08,2019-09-08,1992-07-08,4.0,32.0,1,1,0.6487285713338105,26076.261216905277,23364.33005034713,2711.9311665581486
465,990466,2758.25,sedan,5.0,2022-10-12,2022-04-12,1972-04-12,0.0,52.0,2,3,0.0027468955847104633,7.576624746527635,6.788655772888761,0.787968973638874
466,990467,48884.56,sedan,5.0,2024-03-16,2020-06-16,1943-02-16,3.0,81.0,0,3,0.004904854775744031,239.7716675761456,214.83541414822648,24.93625342791914
467,990468,9496.46,motorcycle,5.0,2024-02-04,2022-12-04,1954-01-04,1.0,70.0,0,3,0.005817003054727147,55.24093682909415,49.49587939886836,5.745057430225792
468,990469,21255.31,sedan,2.89,2023-09-08,2021-05-08,1992-06-08,2.0,32.0,1,1,0.20612787133928465,4381.311804956611,3925.6553772411235,455.65642771548755
469,990470,7805.46,bicycle,0.9,2024-05-09,2023-05-09,2004-05-09,1.0,20.0,0,0,2.594169246687274,20248.684288247652,18142.821122269896,2105.8631659777557
470,990471,40691.68,motorcycle,5.0,2024-07-01,2022-03-01,1971-02-01,2.0,53.0,0,3,0.007057116591076483,287.16593004677515,257.30067332191055,29.865256724864615
471,990472,14089.23,electric vehicle,3.03,2024-05-26,2022-09-26,1992-08-26,1.0,32.0,0,1,0.38907418907746605,5481.755736975907,4911.6531403304125,570.1025966454943
472,990473,5957.3,motorcycle,5.0,2024-06-29,2023-08-29,1961-09-29,0.0,63.0,0,3,0.004794808772394595,28.56411429978632,25.593446412608543,2.970667887177777
473,990474,3046.44,bicycle,5.0,2024-06-25,2024-03-25,1956-03-25,0.0,68.0,0,3,0.005873709414597823,17.893903309007392,16.032937364870623,1.8609659441367687
474,990475,27781.98,bicycle,5.0,2024-06-30,2021-05-30,1965-09-30,3.0,59.0,0,3,0.010488091296182086,291.3799426287048,261.0764285953195,30.303514033385294
475,990476,3472.53,motorcycle,5.0,2024-06-29,2023-08-29,1951-03-29,0.0,73.0,0,3,0.004794808772394595,16.650117306403402,14.918505106537449,1.7316121998659537
476,990477,9428.49,truck,2.69,2023-04-18,2021-08-18,1994-03-18,1.0,30.0,1,1,0.346726093300038,3269.103503418475,2929.116739062954,339.9867643555214
477,990478,8880.11,motorcycle,5.0,2023-08-23,2022-10-23,1954-04-23,0.0,70.0,1,3,0.004794808772394595,42.578429327828964,38.150272677734755,4.428156650094212
478,990479,27759.99,motorcycle,4.27,2024-03-10,2021-07-10,1979-12-10,2.0,44.0,0,2,0.05039025723882626,1398.8330370472447,1253.3544011943313,145.47863585291344
479,990480,3293.4,truck,2.84,2024-06-29,2024-02-29,1995-08-29,0.0,29.0,0,1,0.2857975658826793,941.245703478016,843.3561503163024,97.88955316171366
480,990481,9511.79,sedan,5.0,2023-12-06,2023-03-06,1969-03-06,0.0,55.0,1,3,0.0027468955847104633,26.12789395369314,23.41059298250905,2.7173009711840863
481,990482,11411.5,electric vehicle,5.0,2023-07-05,2022-03-05,1966-03-05,1.0,58.0,1,3,0.007631217911761945,87.08364320007144,78.026944307264,9.056698892807429
482,990483,16633.28,motorcycle,5.0,2024-06-26,2023-04-26,1962-07-26,1.0,62.0,0,3,0.005817003054727147,96.75584057013195,86.69323315083822,10.062607419293723
483,990484,19279.0,motorcycle,2.57,2024-01-22,2022-07-22,1995-12-22,1.0,28.0,0,1,0.2965772662435417,5717.7131159092405,5123.07095185468,594.642164054561
484,990485,3514.44,truck,5.0,2023-10-14,2023-06-14,1956-11-14,0.0,67.0,1,3,0.005605572317899575,19.700447576918982,17.65160102891941,2.048846547999574
485,990486,5993.8,sedan,5.0,2024-06-11,2023-11-11,1954-10-11,0.0,70.0,0,3,0.0027468955847104633,16.464342755637574,14.752051109051267,1.7122916465863076
486,990487,2376.18,truck,4.46,2024-06-30,2021-12-30,1978-07-30,2.0,46.0,0,2,0.05891084388934565,139.98276903298535,125.42456105355487,14.558207979430476
487,990488,6140.63,motorcycle,0.65,2023-10-28,2023-04-28,2004-10-28,0.0,19.0,1,0,1.745537325511407,10718.698867155112,9603.95418497098,1114.7446821841315
488,990489,9753.78,electric vehicle,5.0,2024-06-24,2022-11-24,1954-05-24,1.0,70.0,0,3,0.007631217911761945,74.43322064338543,66.69216569647334,7.741054946912084
489,990490,14148.17,sedan,2.69,2024-06-29,2022-02-28,1994-08-28,2.0,30.0,0,1,0.20612787133928465,2916.332165446327,2613.033620239909,303.298545206418
